abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2011~!~D1141-B-DFGH~!~2~!~SCU,China is investing billions of yuan to reverse desertification,2011~!~D1141-B-DFGH~!~3529~!~1,"The government is investing $2.46 billion dollars in northwest China to reverse desertification by planting trees, upgrading irrigation facilities, and setting up monitoring stations.",The government is investing $2.46 billion dollars in northwest China to reverse desertification,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1141-B-DFGH.pyr,False,D1141-B-DFGH,5
2011~!~D1141-B-DFGH~!~2~!~SCU,China is investing billions of yuan to reverse desertification,2011~!~D1141-B-DFGH~!~3533~!~3,In the northwest in Xinjiang about $2.46 billion will be invested to stop the desert from expanding.,In the northwest in Xinjiang about $2.46 billion will be invested to stop the desert from expanding,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1141-B-DFGH.pyr,False,D1141-B-DFGH,2
2011~!~D1141-B-DFGH~!~4~!~SCU,Some portions of the Great Wall are being destroyed by sand storms,2011~!~D1141-B-DFGH~!~3535~!~0,Some portions of the Great Wall are being destroyed by sand storms.  ,Some portions of the Great Wall are being destroyed by sand storms,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1141-B-DFGH.pyr,False,D1141-B-DFGH,6
2011~!~D1141-B-DFGH~!~4~!~SCU,Some portions of the Great Wall are being destroyed by sand storms,2011~!~D1141-B-DFGH~!~3535~!~1,"In the northwest, portions of Great Wall are eroding.","In the northwest, portions of Great Wall are eroding",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1141-B-DFGH.pyr,False,D1141-B-DFGH,3
2011~!~D1120-B-ABDH~!~17~!~SCU,Scripps Institution of Oceanography study,2011~!~D1120-B-ABDH~!~3545~!~0,"Lake Meade, the vast reservoir for the Colorado River water could be run near dry by 2021, according to study by scientists at the Scripps Institution of Oceanography.",study by scientists at the Scripps Institution of Oceanography,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-B-ABDH.pyr,False,D1120-B-ABDH,4
2011~!~D1120-B-ABDH~!~17~!~SCU,Scripps Institution of Oceanography study,2011~!~D1120-B-ABDH~!~3545~!~1,A Scripps Institution of Oceanography study indicates that Lake Mead has a 50% chance of becoming unusable by 2021 if the current unsustainable demand for water remains unchanged and if climate change follows current forecasts.,A Scripps Institution of Oceanography study,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-B-ABDH.pyr,False,D1120-B-ABDH,4
2011~!~D1120-B-ABDH~!~17~!~SCU,Scripps Institution of Oceanography study,2011~!~D1120-B-ABDH~!~3545~!~2,"Earlier, in February, a study relying on historical records and computerized climate models was released by the Scripps Institution of Oceanography, warning that Lake Mead had a 50 percent chance of being unusable by 2021.          ","Earlier, in February, a study relying on historical records and computerized climate models was released by the Scripps Institution of Oceanography",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-B-ABDH.pyr,False,D1120-B-ABDH,4
2011~!~D1120-B-ABDH~!~3~!~SCU,50% chance Lake Mead could be dry by 2021,2011~!~D1120-B-ABDH~!~3548~!~1,"They now believe there is a 10% chance Lake Mead could be dry by 2014, or a 50% chance by 2021.",Lake Mead could be dry by...a 50% chance by 2021,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-B-ABDH.pyr,False,D1120-B-ABDH,6
2011~!~D1120-B-ABDH~!~3~!~SCU,50% chance Lake Mead could be dry by 2021,2011~!~D1120-B-ABDH~!~3545~!~1,A Scripps Institution of Oceanography study indicates that Lake Mead has a 50% chance of becoming unusable by 2021 if the current unsustainable demand for water remains unchanged and if climate change follows current forecasts.,Lake Mead has a 50% chance of becoming unusable by 2021,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-B-ABDH.pyr,False,D1120-B-ABDH,5
2011~!~D1120-B-ABDH~!~3~!~SCU,50% chance Lake Mead could be dry by 2021,2011~!~D1120-B-ABDH~!~3545~!~2,"Earlier, in February, a study relying on historical records and computerized climate models was released by the Scripps Institution of Oceanography, warning that Lake Mead had a 50 percent chance of being unusable by 2021.          ",warning that Lake Mead had a 50 percent chance of being unusable by 2021,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-B-ABDH.pyr,False,D1120-B-ABDH,5
2011~!~D1120-B-ABDH~!~8~!~SCU,10% chance Lake Mead could be dry by 2014,2011~!~D1120-B-ABDH~!~3548~!~1,"They now believe there is a 10% chance Lake Mead could be dry by 2014, or a 50% chance by 2021.",They now believe there is a 10% chance Lake Mead could be dry by 2014,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-B-ABDH.pyr,False,D1120-B-ABDH,6
2011~!~D1120-B-ABDH~!~8~!~SCU,10% chance Lake Mead could be dry by 2014,2011~!~D1120-B-ABDH~!~3541~!~0,The study claims there to be a 10% chance Mead would be dry by 2014 and a 50% chance that levels would drop too low for hydroelectric power generation by 2017.  ,The study claims there to be a 10% chance Mead would be dry by 2014,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-B-ABDH.pyr,False,D1120-B-ABDH,5
2011~!~D1133-B-ABDF~!~3~!~SCU,Seven people have been arrested in total,2011~!~D1133-B-ABDF~!~4264~!~1,"In all, seven people have been arrested.","In all, seven people have been arrested",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-B-ABDF.pyr,False,D1133-B-ABDF,3
2011~!~D1133-B-ABDF~!~3~!~SCU,Seven people have been arrested in total,2011~!~D1133-B-ABDF~!~4264~!~2,"By Monday, seven suspects were in custody.","By Monday, seven suspects were in custody",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-B-ABDF.pyr,False,D1133-B-ABDF,1
2011~!~D1133-B-ABDF~!~3~!~SCU,Seven people have been arrested in total,2011~!~D1133-B-ABDF~!~4264~!~3,The total arrested in recent attacks is now at 7.,The total arrested in recent attacks is now at 7,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-B-ABDF.pyr,False,D1133-B-ABDF,2
2011~!~D1133-B-ABDF~!~2~!~SCU,British police raided buildings near Glasgow and in central England,2011~!~D1133-B-ABDF~!~4255~!~0,British police raided buildings near Glasgow and in central England and made additional arrests.,British police raided buildings near Glasgow and in central England,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-B-ABDF.pyr,False,D1133-B-ABDF,8
2011~!~D1133-B-ABDF~!~2~!~SCU,British police raided buildings near Glasgow and in central England,2011~!~D1133-B-ABDF~!~4265~!~1,They searched several houses around Glasgow and central England.,They searched several houses around Glasgow and central England,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1133-B-ABDF.pyr,False,D1133-B-ABDF,3
2011~!~D1137-A-BEFG~!~3~!~SCU,"The crane, mounted to a skyscraper under construction, toppled",2011~!~D1137-A-BEFG~!~4575~!~0,crane separated from the side of a high-rise condominium under construction at 303 E.,crane separated from the side of a high-rise condominium under construction,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1137-A-BEFG.pyr,False,D1137-A-BEFG,2
2011~!~D1137-A-BEFG~!~3~!~SCU,"The crane, mounted to a skyscraper under construction, toppled",2011~!~D1137-A-BEFG~!~4574~!~2,"On 15 March 2007 a giant crane separated from the side of a skyscraper under construction and smashed into a block of residential buildings, demolishing the buildings, killing four construction workers, and injuring 24 others.",a giant crane separated from the side of a skyscraper under construction,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1137-A-BEFG.pyr,False,D1137-A-BEFG,3
2011~!~D1137-A-BEFG~!~3~!~SCU,"The crane, mounted to a skyscraper under construction, toppled",2011~!~D1137-A-BEFG~!~4575~!~3,A giant 19 story high crane mounted to the side of a skyscraper under construction in midtown Manhattan toppled killing at least four and injuring fourteen. ,crane mounted to the side of a skyscraper under construction...toppled,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1137-A-BEFG.pyr,False,D1137-A-BEFG,5
2011~!~D1137-A-BEFG~!~8~!~SCU,The crane damaged several other buildings,2011~!~D1137-A-BEFG~!~4582~!~0,The crane damaged 5 residential buildings and destroyed a building at 305 E.,The crane damaged 5 residential buildings,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1137-A-BEFG.pyr,False,D1137-A-BEFG,3
2011~!~D1137-A-BEFG~!~8~!~SCU,The crane damaged several other buildings,2011~!~D1137-A-BEFG~!~4582~!~1,Parts of several other buildings were also hit.,Parts of several other buildings were also hit,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1137-A-BEFG.pyr,False,D1137-A-BEFG,1
2011~!~D1137-A-BEFG~!~8~!~SCU,The crane damaged several other buildings,2011~!~D1137-A-BEFG~!~4574~!~2,"On 15 March 2007 a giant crane separated from the side of a skyscraper under construction and smashed into a block of residential buildings, demolishing the buildings, killing four construction workers, and injuring 24 others.","smashed into a block of residential buildings, demolishing the buildings",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1137-A-BEFG.pyr,False,D1137-A-BEFG,2
2011~!~D1137-A-BEFG~!~8~!~SCU,The crane damaged several other buildings,2011~!~D1137-A-BEFG~!~4582~!~3,The crane smashed several residential buildings.,The crane smashed several residential buildings,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1137-A-BEFG.pyr,False,D1137-A-BEFG,2
2011~!~D1114-B-CEFG~!~28~!~SCU,Napping more likely than diet or exercise to lower heart disease,2011~!~D1114-B-CEFG~!~5029~!~0,A Harvard study concluded napping was more likely than diet or physical exercise to lower the incidence of heart disease.,napping was more likely than diet or physical exercise to lower the incidence of heart disease,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1114-B-CEFG.pyr,False,D1114-B-CEFG,7
2011~!~D1114-B-CEFG~!~28~!~SCU,Napping more likely than diet or exercise to lower heart disease,2011~!~D1114-B-CEFG~!~5029~!~1,A 2007 Harvard School of Public Health study of Greek men concluded that napping was more effective than diet or physical activity in lowering heart attacks and other heart disease.,napping was more effective than diet or physical activity in lowering heart attacks and other heart disease,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1114-B-CEFG.pyr,False,D1114-B-CEFG,4
2011~!~D1114-B-CEFG~!~28~!~SCU,Napping more likely than diet or exercise to lower heart disease,2011~!~D1114-B-CEFG~!~5029~!~2,Sleep is beneficial and regular naps decrease heart disease risk.,Sleep is beneficial and regular naps decrease heart disease risk,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1114-B-CEFG.pyr,False,D1114-B-CEFG,3
2011~!~D1114-B-CEFG~!~44~!~SCU,Heart disease is the largest cause of mortality among women,2011~!~D1114-B-CEFG~!~5030~!~0,"Heart disease is the largest cause of mortality among women, yet some 20 percent of women who suffer from heart disease had no obvious risk factors.",Heart disease is the largest cause of mortality among women,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1114-B-CEFG.pyr,False,D1114-B-CEFG,6
2011~!~D1114-B-CEFG~!~44~!~SCU,Heart disease is the largest cause of mortality among women,2011~!~D1114-B-CEFG~!~5030~!~1,Heart disease kills more women than breast and lung cancer combined.,Heart disease kills more women than breast and lung cancer combined,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1114-B-CEFG.pyr,False,D1114-B-CEFG,3
2011~!~D1114-B-CEFG~!~44~!~SCU,Heart disease is the largest cause of mortality among women,2011~!~D1114-B-CEFG~!~5030~!~2,"Heart disease kills 650,000 Americans yearly, and 1 in 3 women.",kills...1 in 3 women,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1114-B-CEFG.pyr,False,D1114-B-CEFG,3
2011~!~D1125-A-BCEG~!~13~!~SCU, Greenland cut its bear hunt quota,2011~!~D1125-A-BCEG~!~5244~!~0,Greenland cut its bear hunt quota.,Greenland cut its bear hunt quota,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-A-BCEG.pyr,False,D1125-A-BCEG,5
2011~!~D1125-A-BCEG~!~13~!~SCU, Greenland cut its bear hunt quota,2011~!~D1125-A-BCEG~!~5244~!~1,Greenland cut its polar bear hunting quota.,Greenland cut its polar bear hunting quota,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-A-BCEG.pyr,False,D1125-A-BCEG,5
2011~!~D1125-A-BCEG~!~7~!~SCU,Ice is melting due to global warming,2011~!~D1125-A-BCEG~!~5256~!~0,"In December 2005, three conservation groups sued the federal government blaming global warming for sea ice melting.",three conservation groups sued the federal government blaming global warming for sea ice melting,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-A-BCEG.pyr,False,D1125-A-BCEG,4
2011~!~D1125-A-BCEG~!~7~!~SCU,Ice is melting due to global warming,2011~!~D1125-A-BCEG~!~5256~!~1,NASA has reported the loss from global warming of 30 percent of the Arctic Ocean's sea ice.,NASA has reported the loss from global warming of 30 percent of the Arctic Ocean's sea ice,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-A-BCEG.pyr,False,D1125-A-BCEG,3
2011~!~D1125-A-BCEG~!~7~!~SCU,Ice is melting due to global warming,2011~!~D1125-A-BCEG~!~5256~!~2,"The polar bear has become a symbol for the dire effects of global warming as Arctic icepack, critical for its survival, has shrunk.","effects of global warming as Arctic icepack, critical for its survival, has shrunk",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-A-BCEG.pyr,False,D1125-A-BCEG,2
2011~!~D1125-A-BCEG~!~7~!~SCU,Ice is melting due to global warming,2011~!~D1125-A-BCEG~!~5256~!~3,"Polar bears depend on sea ice to travel, hunt, and give birth, but ice is melting due to global warming caused by industrial emissions.",ice is melting due to global warming caused by industrial emissions,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-A-BCEG.pyr,False,D1125-A-BCEG,4
2011~!~D1108-A-ABCG~!~17~!~SCU,Worst area storm in years,2011~!~D1108-A-ABCG~!~5307~!~0,It is the worst storm in that area since 1991.,It is the worst storm in that area since 1991,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-A-ABCG.pyr,False,D1108-A-ABCG,3
2011~!~D1108-A-ABCG~!~17~!~SCU,Worst area storm in years,2011~!~D1108-A-ABCG~!~5307~!~1,Officials described it as the worst storm in years.,Officials described it as the worst storm in years,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-A-ABCG.pyr,False,D1108-A-ABCG,3
2011~!~D1108-A-ABCG~!~4~!~SCU,Winds reached 140-155 mph with torrential rain,2011~!~D1108-A-ABCG~!~5312~!~0,"On November 15, 2007, cyclone Sidr with 140-155 mph winds and torrential rain hit the SW Bangladesh coast near the Indian border.",with 140-155 mph winds and torrential rain,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-A-ABCG.pyr,False,D1108-A-ABCG,6
2011~!~D1108-A-ABCG~!~4~!~SCU,Winds reached 140-155 mph with torrential rain,2011~!~D1108-A-ABCG~!~5312~!~1,"Fierce cyclone with winds from 140 to 155 miles per hour and torrential rain smashed into Bangladesh's border with India on Thursday, November 15, 2007.",Fierce cyclone with winds from 140 to 155 miles per hour and torrential rain,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-A-ABCG.pyr,False,D1108-A-ABCG,5
2011~!~D1108-A-ABCG~!~4~!~SCU,Winds reached 140-155 mph with torrential rain,2011~!~D1108-A-ABCG~!~5305~!~0,Wind velocity reached 155 MPH and its cloud mass was 310 miles wide.,Wind velocity reached 155 MPH,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-A-ABCG.pyr,False,D1108-A-ABCG,4
2011~!~D1108-A-ABCG~!~4~!~SCU,Winds reached 140-155 mph with torrential rain,2011~!~D1108-A-ABCG~!~5315~!~3,The wind velocity on the coast was 220 to 240 kilometers.,The wind velocity on the coast was 220 to 240 kilometers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-A-ABCG.pyr,False,D1108-A-ABCG,1
2011~!~D1108-A-ABCG~!~7~!~SCU,"High death tolls of 1970, 1991 storms",2011~!~D1108-A-ABCG~!~5306~!~1,"For two days before, Bangladeshi and Indian officials raced to evacuate 650,000 people from the coastal area, trying to avoid the high death tolls of 1970 and 1991 storms. ",trying to avoid the high death tolls of 1970 and 1991 storms,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-A-ABCG.pyr,False,D1108-A-ABCG,6
2011~!~D1108-A-ABCG~!~7~!~SCU,"High death tolls of 1970, 1991 storms",2011~!~D1108-A-ABCG~!~5316~!~1,"Disaster-prone Bangladesh lost 500,000 people from a 1970 cyclone, but only 138,000 in a 1991 cyclone.","Disaster-prone Bangladesh lost 500,000 people from a 1970 cyclone, but only 138,000 in a 1991 cyclone",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-A-ABCG.pyr,False,D1108-A-ABCG,2
2011~!~D1108-A-ABCG~!~6~!~SCU,"For two days before, officials raced to evacuate people",2011~!~D1108-A-ABCG~!~5306~!~1,"For two days before, Bangladeshi and Indian officials raced to evacuate 650,000 people from the coastal area, trying to avoid the high death tolls of 1970 and 1991 storms. ","For two days before, Bangladeshi and Indian officials raced to evacuate 650,000 people from the coastal area",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-A-ABCG.pyr,False,D1108-A-ABCG,5
2011~!~D1108-A-ABCG~!~6~!~SCU,"For two days before, officials raced to evacuate people",2011~!~D1108-A-ABCG~!~5306~!~2,Officials in both Bangladesh and India have been racing to evacuate hundreds of thousands of  people in the last 48 hours.,Officials in both Bangladesh and India have been racing to evacuate hundreds of thousands of  people in the last 48 hours,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-A-ABCG.pyr,False,D1108-A-ABCG,3
2011~!~D1139-A-CDFG~!~25~!~SCU,Oil tanker was fully loaded,2011~!~D1139-A-CDFG~!~5408~!~0,"The fully loaded Saudi Aramco crude oil tanker was attacked at 10 a.m. on Saturday November 15, 2008 off the Kenyan coast.",The fully loaded Saudi Aramco crude oil tanker,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,4
2011~!~D1139-A-CDFG~!~25~!~SCU,Oil tanker was fully loaded,2011~!~D1139-A-CDFG~!~5408~!~1,The tanker carried 2 million barrels of oil worth $100 million.,The tanker carried 2 million barrels of oil,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,2
2011~!~D1139-A-CDFG~!~1~!~SCU,Pirates hijacked the oil tanker Sirius Star,2011~!~D1139-A-CDFG~!~5417~!~0,"Armed Somali pirates hijacked the largest vessel yet, Saudi-owned oil tanker Sirius Star, 10am Saturday morning off the coast of East Africa as it headed toward the Cape of Good Hope.",Armed Somali pirates hijacked...oil tanker Sirius Star,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,6
2011~!~D1139-A-CDFG~!~1~!~SCU,Pirates hijacked the oil tanker Sirius Star,2011~!~D1139-A-CDFG~!~5417~!~1,"In mid-November 2008, pirates seized control of the Saudi-owned super oil tanker Sirius Star off the east coast of Africa for ransom and took it to Somalia.",pirates seized control...super oil tanker Sirius Star,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,5
2011~!~D1139-A-CDFG~!~1~!~SCU,Pirates hijacked the oil tanker Sirius Star,2011~!~D1139-A-CDFG~!~5417~!~2,"At 10 a.m. Saturday morning, Somali pirates hijacked the Saudi-owned super tanker Sirius Star in the Indian Ocean off the east coast of Africa.",pirates hijacked...super tanker Sirius Star,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,5
2011~!~D1139-A-CDFG~!~1~!~SCU,Pirates hijacked the oil tanker Sirius Star,2011~!~D1139-A-CDFG~!~5417~!~3,"A Saudi owned super tanker, the MV Sirius Star, was seized by Somali pirates.","super tanker, the MV Sirius Star, was seized by Somali pirates",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,4
2011~!~D1139-A-CDFG~!~2~!~SCU,The largest vessel to be hijacked yet,2011~!~D1139-A-CDFG~!~5417~!~0,"Armed Somali pirates hijacked the largest vessel yet, Saudi-owned oil tanker Sirius Star, 10am Saturday morning off the coast of East Africa as it headed toward the Cape of Good Hope.",hijacked the largest vessel yet,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,3
2011~!~D1139-A-CDFG~!~2~!~SCU,The largest vessel to be hijacked yet,2011~!~D1139-A-CDFG~!~5419~!~1,The vessel is the largest ship hijacked by Somali pirates.,The vessel is the largest ship hijacked,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,3
2011~!~D1139-A-CDFG~!~2~!~SCU,The largest vessel to be hijacked yet,2011~!~D1139-A-CDFG~!~5419~!~2,"The ship, the size of an aircraft carrier, is the largest ship ever to be attacked.","The ship, the size of an aircraft carrier, is the largest ship ever to be attacked",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,1
2011~!~D1139-A-CDFG~!~9~!~SCU,The raid avoided international patrolled area,2011~!~D1139-A-CDFG~!~5422~!~0,"The hijacking, likely for millions in ransom, occurred hundreds of miles out in the Indian Ocean, far south of the Gulf of Aden area patrolled by international warships.",The hijacking...occurred...far south of the Gulf of Aden area patrolled by international warships,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,3
2011~!~D1139-A-CDFG~!~9~!~SCU,The raid avoided international patrolled area,2011~!~D1139-A-CDFG~!~5424~!~1,The raid avoided international warship patrols in the general area.,The raid avoided international warship patrols in the general area,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,5
2011~!~D1139-A-CDFG~!~19~!~SCU,Piracy is the biggest economy in Somalia,2011~!~D1139-A-CDFG~!~5433~!~0,Piracy is the biggest economy in Somalia.    ,Piracy is the biggest economy in Somalia,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,4
2011~!~D1139-A-CDFG~!~19~!~SCU,Piracy is the biggest economy in Somalia,2011~!~D1139-A-CDFG~!~5433~!~1,"Considered Somalia's biggest economy, piracy brings in million-dollar payouts.  ","Considered Somalia's biggest economy, piracy brings in million-dollar payouts",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-A-CDFG.pyr,False,D1139-A-CDFG,4
2011~!~D1117-B-BCFH~!~34~!~SCU,"Major General Weightman, Chief of Walter Reed, was fired",2011~!~D1117-B-BCFH~!~5712~!~1,"On March 1st, Major General Weightman, Chief of Walter Reed, was fired by Army Secretary Harvey because the army had lost trust and confidence in him.","On March 1st, Major General Weightman, Chief of Walter Reed, was fired by Army Secretary Harvey",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1117-B-BCFH.pyr,False,D1117-B-BCFH,7
2011~!~D1117-B-BCFH~!~34~!~SCU,"Major General Weightman, Chief of Walter Reed, was fired",2011~!~D1117-B-BCFH~!~5712~!~2,"Army Secretary Francis Harvey, who dismissed Walter Reed commander General George Weightman the previous Thursday, has resigned himself.   ",dismissed Walter Reed commander General George Weightman the previous Thursday,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1117-B-BCFH.pyr,False,D1117-B-BCFH,4
2011~!~D1117-B-BCFH~!~34~!~SCU,"Major General Weightman, Chief of Walter Reed, was fired",2011~!~D1117-B-BCFH~!~5710~!~1,"As the scandal involving treatment of outpatients at Walter Reed Medical Center expanded on March 1, 2007, Army Secretary Francis Harvey relieved post commander Maj. General George Weightman of his command.",Army Secretary Francis Harvey relieved post commander Maj. General George Weightman of his command,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1117-B-BCFH.pyr,False,D1117-B-BCFH,4
2011~!~D1131-A-DEFH~!~20~!~SCU,conservation groups are working on global reef restoration efforts,2011~!~D1131-A-DEFH~!~5731~!~0,Scientists in Florida are nursing tiny coral fragments in a lab and transporting them to coral reefs and conservation groups are working on global reef restoration efforts.,conservation groups are working on global reef restoration efforts,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1131-A-DEFH.pyr,False,D1131-A-DEFH,7
2011~!~D1131-A-DEFH~!~20~!~SCU,conservation groups are working on global reef restoration efforts,2011~!~D1131-A-DEFH~!~5731~!~1,"Because of their ecological importance, researchers are trying to devise ways to restore damaged reefs, including planting farm-grown corals on depleted reefs.","Because of their ecological importance, researchers are trying to devise ways to restore damaged reefs",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1131-A-DEFH.pyr,False,D1131-A-DEFH,1
2011~!~D1131-A-DEFH~!~2~!~SCU,Reefs are vital ecosystems which support diverse undersea populations,2011~!~D1131-A-DEFH~!~5737~!~0,"Reefs are vital ecosystems which support diverse undersea populations, protect shores from storms and generate billions in trade and tourism dollars.",Reefs are vital ecosystems which support diverse undersea populations,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1131-A-DEFH.pyr,False,D1131-A-DEFH,7
2011~!~D1131-A-DEFH~!~2~!~SCU,Reefs are vital ecosystems which support diverse undersea populations,2011~!~D1131-A-DEFH~!~5737~!~1,Coral are sea animals whose skeletons make up reefs that form the backbone of an ecosystem supporting undersea life.,reefs that form the backbone of an ecosystem supporting undersea life,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1131-A-DEFH.pyr,False,D1131-A-DEFH,4
2011~!~D1131-A-DEFH~!~2~!~SCU,Reefs are vital ecosystems which support diverse undersea populations,2011~!~D1131-A-DEFH~!~5732~!~0,"Coral, essential to the ecosystem, provides shelter and habitat for many species of fish and plant.","Coral, essential to the ecosystem",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1131-A-DEFH.pyr,False,D1131-A-DEFH,1
2011~!~D1131-A-DEFH~!~2~!~SCU,Reefs are vital ecosystems which support diverse undersea populations,2011~!~D1131-A-DEFH~!~5731~!~1,"Because of their ecological importance, researchers are trying to devise ways to restore damaged reefs, including planting farm-grown corals on depleted reefs.",Because of their ecological importance,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1131-A-DEFH.pyr,False,D1131-A-DEFH,1
2011~!~D1142-A-CEGH~!~12~!~SCU,Indian officials and foreign governments condemned the attacks,2011~!~D1142-A-CEGH~!~5759~!~0,Indian officials and foreign governments widely condemned the attacks.,Indian officials and foreign governments widely condemned the attacks,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,6
