abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2005~!~102.D324.M.250.E.1.edt~!~124~!~SCU,Argentina's overriding aim is to regain sovereignty,2005~!~102.D324.M.250.E.1.edt~!~1426~!~0,Argentina's overriding aim is to regain sovereignty.,Argentina's overriding aim is to regain sovereignty,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,5
2005~!~102.D324.M.250.E.1.edt~!~124~!~SCU,Argentina's overriding aim is to regain sovereignty,2005~!~102.D324.M.250.E.1.edt~!~1426~!~4,The country's overriding foreign policy aim continued to be winning sovereignty over the islands.,The country's overriding foreign policy aim continued to be winning sovereignty over the islands,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,3
2005~!~102.D324.M.250.E.1.edt~!~124~!~SCU,Argentina's overriding aim is to regain sovereignty,2005~!~102.D324.M.250.E.1.edt~!~1426~!~1,"Argentina's main objective remains recovering sovereignty of the Falklands, thinking economic links would reduce the Falkland's importance to Britain.",Argentina's main objective remains recovering sovereignty of the Falklands,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,2
2005~!~102.D324.M.250.E.1.edt~!~124~!~SCU,Argentina's overriding aim is to regain sovereignty,2005~!~102.D324.M.250.E.1.edt~!~1414~!~0,"Thirteen years after the war between Britain and Argentina over the Falkland Islands, Argentina still makes a ritual reference to Argentina's sovereignty over those islands.",Argentina still makes a ritual reference to Argentina's sovereignty over those islands,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,2
2005~!~102.D324.M.250.E.1.edt~!~117~!~SCU,Joint exploration was being discussed,2005~!~102.D324.M.250.E.1.edt~!~1434~!~0,Joint exploration was being discussed.,Joint exploration was being discussed,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,3
2005~!~102.D324.M.250.E.1.edt~!~117~!~SCU,Joint exploration was being discussed,2005~!~102.D324.M.250.E.1.edt~!~1434~!~1,Argentina has sought British assistance on privatization of the oil and gas industries and the development of oil resources.,and the development of oil resources,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,0
2005~!~102.D324.M.250.E.1.edt~!~117~!~SCU,Joint exploration was being discussed,2005~!~102.D324.M.250.E.1.edt~!~1434~!~2,"In February 1992, both countries began discussions in Buenos Aires on developing South Atlantic oil resources.","In February 1992, both countries began discussions in Buenos Aires on developing",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,0
2005~!~102.D324.M.250.E.1.edt~!~117~!~SCU,Joint exploration was being discussed,2005~!~102.D324.M.250.E.1.edt~!~1434~!~3,The two countries planned to develop oil resources in the South Atlantic jointly.,The two countries planned to develop oil resources in the...jointly,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,0
2005~!~102.D324.M.250.E.1.edt~!~110~!~SCU,and Agricultural Minister Gillian Shephard visited Argentina,2005~!~102.D324.M.250.E.1.edt~!~1437~!~0,Foreign Secretary Douglas Hurd and Agricultural Minister Gillian Shephard visited Argentina.,and Agricultural Minister Gillian Shephard visited Argentina,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,6
2005~!~102.D324.M.250.E.1.edt~!~110~!~SCU,and Agricultural Minister Gillian Shephard visited Argentina,2005~!~102.D324.M.250.E.1.edt~!~1418~!~3,"Throughout 1993, a series of British high-level officials visited Argentina; notably, UK foreign secretary Douglas Hurd, the UK trade and industry secretary, and UK agriculture minister, Gillian Shephard, Argentina's economy minister, Domingo Cavallo, and its foreign minister, Guido di Tella, visited London.","and UK agriculture minister, Gillian Shephard",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,5
2005~!~102.D324.M.250.E.1.edt~!~113~!~SCU,"Militarily, both countries joined forces to support the first Iraq war",2005~!~102.D324.M.250.E.1.edt~!~1438~!~0,"Militarily, both countries joined forces to support the first Iraq war.","Militarily, both countries joined forces to support the first Iraq war",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,7
2005~!~102.D324.M.250.E.1.edt~!~113~!~SCU,"Militarily, both countries joined forces to support the first Iraq war",2005~!~102.D324.M.250.E.1.edt~!~1424~!~0,"Although the UK and Argentina cooperated militarily during the Gulf War, Britain has maintained an arm embargo preventing Argentina from replacing aircraft shot down in the Falklands War.",Although the UK and Argentina cooperated militarily during the Gulf War,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,2
2005~!~102.D324.M.250.E.1.edt~!~113~!~SCU,"Militarily, both countries joined forces to support the first Iraq war",2005~!~102.D324.M.250.E.1.edt~!~1438~!~2,Britain and Argentina co-operated during the 1991 Gulf War and Argentine units received UK-manufactured spare parts.,Britain and Argentina co-operated during the 1991 Gulf War,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,1
2005~!~102.D324.M.250.E.1.edt~!~113~!~SCU,"Militarily, both countries joined forces to support the first Iraq war",2005~!~102.D324.M.250.E.1.edt~!~1424~!~2,"Britain's arms embargo continues, except for Argentine units participating with Gulf War Coalition forces.",except for Argentine units participating with Gulf War Coalition forces,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,2
2005~!~102.D324.M.250.E.1.edt~!~112~!~SCU,and Foreign Minister Guido De Tella went to the UK,2005~!~102.D324.M.250.E.1.edt~!~1436~!~0,Economy Minister Domingo Cavallo and Foreign Minister Guido De Tella went to the UK.,and Foreign Minister Guido De Tella went to the UK,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,7
2005~!~102.D324.M.250.E.1.edt~!~112~!~SCU,and Foreign Minister Guido De Tella went to the UK,2005~!~102.D324.M.250.E.1.edt~!~1439~!~1,"These developments were followed by a visit to London by Guido di Tella, Argentine foreign minister, to hold financial and trade discussions.","These developments were followed by a visit to London by Guido di Tella, Argentine foreign minister",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2005~!~102.D324.M.250.E.1.edt~!~112~!~SCU,and Foreign Minister Guido De Tella went to the UK,2005~!~102.D324.M.250.E.1.edt~!~1431~!~0,Diplomatic relations have continued to improve with state visits to Argentina by foreign secretary Douglas Hurd and a year later a visit to Britain by foreign minister Guido di Tella of Argentina.,and a year later...a visit to Britain by foreign minister Guido di Tella of Argentina,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2005~!~102.D324.M.250.E.1.edt~!~112~!~SCU,and Foreign Minister Guido De Tella went to the UK,2005~!~102.D324.M.250.E.1.edt~!~1418~!~3,"Throughout 1993, a series of British high-level officials visited Argentina; notably, UK foreign secretary Douglas Hurd, the UK trade and industry secretary, and UK agriculture minister, Gillian Shephard, Argentina's economy minister, Domingo Cavallo, and its foreign minister, Guido di Tella, visited London.","and its foreign minister, Guido di Tella, visited London",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,5
2005~!~102.D324.M.250.E.1.edt~!~118~!~SCU,Argentina has sought British assistance on privatization of the oil and gas industries,2005~!~102.D324.M.250.E.1.edt~!~1434~!~1,Argentina has sought British assistance on privatization of the oil and gas industries and the development of oil resources.,Argentina has sought British assistance on privatization of the oil and gas industries,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,8
2005~!~102.D324.M.250.E.1.edt~!~118~!~SCU,Argentina has sought British assistance on privatization of the oil and gas industries,2005~!~102.D324.M.250.E.1.edt~!~1443~!~1,Argentina wants UK regulatory expertise in privatization and private sector investment in Argentina's gas and nuclear industries.,Argentina wants UK regulatory expertise in privatization and private sector investment in Argentina's gas and nuclear industries,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2005~!~102.D324.M.250.E.1.edt~!~103~!~SCU,Full diplomatic relations were re-established in 1990,2005~!~102.D324.M.250.E.1.edt~!~1447~!~0,"Full diplomatic relations were re-established in 1990, after Argentine president Carlos Menem took office.",Full diplomatic relations were re-established in 1990,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2005~!~102.D324.M.250.E.1.edt~!~103~!~SCU,Full diplomatic relations were re-established in 1990,2005~!~102.D324.M.250.E.1.edt~!~1447~!~2,Full diplomatic ties were resumed in February 1990.,Full diplomatic ties were resumed in February 1990,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,2
2005~!~102.D324.M.250.E.1.edt~!~103~!~SCU,Full diplomatic relations were re-established in 1990,2005~!~102.D324.M.250.E.1.edt~!~1408~!~3,"In early 1990, both countries agreed to restore full diplomatic ties and GB lifted a 150-mile military protection zone enforced around the islands.","In early 1990, both countries agreed to restore full diplomatic ties",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,2
2005~!~102.D324.M.250.E.1.edt~!~103~!~SCU,Full diplomatic relations were re-established in 1990,2005~!~102.D324.M.250.E.1.edt~!~1421~!~3,"Diplomatic relations resumed in 1990, and trade and investment between the two increased substantially.",Diplomatic relations resumed in 1990,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,3
2005~!~102.D324.M.250.E.1.edt~!~100~!~SCU,"In 1994, Britian's Prince Andrew made an official royal visit",2005~!~102.D324.M.250.E.1.edt~!~1448~!~0,"In 1994, Britian's Prince Andrew made an official royal visit and Carlos Bastos, Argentine energy minister, went to London.","In 1994, Britian's Prince Andrew made an official royal visit",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,7
2005~!~102.D324.M.250.E.1.edt~!~100~!~SCU,"In 1994, Britian's Prince Andrew made an official royal visit",2005~!~102.D324.M.250.E.1.edt~!~1448~!~1,Prince Andrew visited in 1994.,Prince Andrew visited in 1994,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2005~!~102.D324.M.250.E.1.edt~!~100~!~SCU,"In 1994, Britian's Prince Andrew made an official royal visit",2005~!~102.D324.M.250.E.1.edt~!~1420~!~0,"In 1994, the Duke of York, became the first royal visitor to Argentina since the Falklands War.","In 1994, the Duke of York...royal visitor to Argentina since the Falklands War",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,2
2005~!~102.D324.M.250.E.1.edt~!~100~!~SCU,"In 1994, Britian's Prince Andrew made an official royal visit",2005~!~102.D324.M.250.E.1.edt~!~1420~!~1,In 1994 Britain's Duke of York was the first official royal visitor to Argentina.,In 1994 Britain's Duke of York was...royal visitor to Argentina,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,3
2005~!~102.D324.M.250.E.1.edt~!~106~!~SCU,Falkland war was in 1982,2005~!~102.D324.M.250.E.1.edt~!~1450~!~0,In 1985 Britain ended trade curbs imposed on Argentina after the 1982 Falklands conflict.,after the 1982 Falklands conflict,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,2
2005~!~102.D324.M.250.E.1.edt~!~106~!~SCU,Falkland war was in 1982,2005~!~102.D324.M.250.E.1.edt~!~1450~!~1,The return to normal relations between the United Kingdom and Argentina has been gradual since the end of the 1982 Falklands War.,the 1982 Falklands War,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,3
2005~!~102.D324.M.250.E.1.edt~!~106~!~SCU,Falkland war was in 1982,2005~!~102.D324.M.250.E.1.edt~!~1407~!~0,"Argentina was still obsessed with the Falkland Islands even in 1994, 12 years after its defeat in the 74-day war with Britain.","in 1994, 12 years after its defeat in the 74-day war",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,2
2005~!~102.D324.M.250.E.1.edt~!~104~!~SCU,President Carlos Menem of Argentina took office in 1989,2005~!~102.D324.M.250.E.1.edt~!~1451~!~0,President Carlos Menem of Argentina who took office in 1989 has adopted a pro-western foreign policy and free market economics.,President Carlos Menem of Argentina who took office in 1989,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,7
2005~!~102.D324.M.250.E.1.edt~!~104~!~SCU,President Carlos Menem of Argentina took office in 1989,2005~!~102.D324.M.250.E.1.edt~!~1416~!~2,Relations between Argentina and Britain began improving after President Carlos Menem took office in 1989 and adopted pro-western foreign policies and free market economics.,after President Carlos Menem took office in 1989,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,7
2005~!~102.D324.M.250.E.1.edt~!~104~!~SCU,President Carlos Menem of Argentina took office in 1989,2005~!~102.D324.M.250.E.1.edt~!~1451~!~2,"Relations began to improve significantly when the newly elected president of Argentina, Carlos Menem, began to policy of rapprochement in 1989.","when the newly elected president of Argentina, Carlos Menem...in 1989",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,5
2005~!~102.D324.M.250.E.1.edt~!~104~!~SCU,President Carlos Menem of Argentina took office in 1989,2005~!~102.D324.M.250.E.1.edt~!~1447~!~0,"Full diplomatic relations were re-established in 1990, after Argentine president Carlos Menem took office.",after Argentine president Carlos Menem took office,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,5
2005~!~102.D324.M.250.E.1.edt~!~105~!~SCU,has adopted a pro-western foreign policy and free market economics,2005~!~102.D324.M.250.E.1.edt~!~1451~!~0,President Carlos Menem of Argentina who took office in 1989 has adopted a pro-western foreign policy and free market economics.,has adopted a pro-western foreign policy and free market economics,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,8
2005~!~102.D324.M.250.E.1.edt~!~105~!~SCU,has adopted a pro-western foreign policy and free market economics,2005~!~102.D324.M.250.E.1.edt~!~1416~!~2,Relations between Argentina and Britain began improving after President Carlos Menem took office in 1989 and adopted pro-western foreign policies and free market economics.,and adopted pro-western foreign policies and free market economics,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,8
2005~!~102.D324.M.250.E.1.edt~!~99~!~SCU,Argentina lifted restrictions on British imports in 1989,2005~!~102.D324.M.250.E.1.edt~!~1454~!~0,Argentina lifted restrictions on British imports in 1989.,Argentina lifted restrictions on British imports in 1989,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,6
2005~!~102.D324.M.250.E.1.edt~!~99~!~SCU,Argentina lifted restrictions on British imports in 1989,2005~!~102.D324.M.250.E.1.edt~!~1454~!~1,Britain ended trade curbs in 1985 and Argentina lifted restrictions in 1989.,and Argentina lifted restrictions in 1989,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2005~!~102.D324.M.250.E.1.edt~!~99~!~SCU,Argentina lifted restrictions on British imports in 1989,2005~!~102.D324.M.250.E.1.edt~!~1454~!~2,In 1989 Argentina welcomed British imports.,In 1989 Argentina welcomed British imports,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2005~!~102.D324.M.250.E.1.edt~!~99~!~SCU,Argentina lifted restrictions on British imports in 1989,2005~!~102.D324.M.250.E.1.edt~!~1454~!~3,He began in August 1989 by lifting financial and trade restrictions on imports from Britain imposed during the Falkland Islands War.,He began in August 1989 by lifting financial and trade restrictions on imports from Britain,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2005~!~102.D324.M.250.E.1.edt~!~98~!~SCU,Britain ended trade curbs in 1985,2005~!~102.D324.M.250.E.1.edt~!~1454~!~1,Britain ended trade curbs in 1985 and Argentina lifted restrictions in 1989.,Britain ended trade curbs in 1985,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,5
2005~!~102.D324.M.250.E.1.edt~!~98~!~SCU,Britain ended trade curbs in 1985,2005~!~102.D324.M.250.E.1.edt~!~1455~!~1,Britain resumed trade with Argentina in 1985.,Britain resumed trade with Argentina in 1985,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,3
2005~!~102.D324.M.250.E.1.edt~!~98~!~SCU,Britain ended trade curbs in 1985,2005~!~102.D324.M.250.E.1.edt~!~1450~!~0,In 1985 Britain ended trade curbs imposed on Argentina after the 1982 Falklands conflict.,In 1985 Britain ended trade curbs imposed on Argentina,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,5
2005~!~102.D324.M.250.E.1.edt~!~155~!~SCU,Each side would announce upcoming military exercises,2005~!~102.D324.M.250.E.1.edt~!~1475~!~0,Each side would announce upcoming military exercises.,Each side would announce upcoming military exercises,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2005~!~102.D324.M.250.E.1.edt~!~155~!~SCU,Each side would announce upcoming military exercises,2005~!~102.D324.M.250.E.1.edt~!~1475~!~1,Each side gives advance notice of military exercises.,Each side gives advance notice of military exercises,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,2
2005~!~102.D324.M.250.E.1.edt~!~157~!~SCU,Oil and gasfields detected in disputed waters required Argentine cooperation for development,2005~!~102.D324.M.250.E.1.edt~!~1477~!~0,"Oil and gasfields detected in disputed waters required Argentine cooperation for development, but Britain claimed ownership of any oil.",Oil and gasfields detected in disputed waters required Argentine cooperation for development,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,9
2005~!~102.D324.M.250.E.1.edt~!~157~!~SCU,Oil and gasfields detected in disputed waters required Argentine cooperation for development,2005~!~102.D324.M.250.E.1.edt~!~1477~!~1,In 1994 Britain indicated readiness for Argentine companies to participate in Falkland's off-shore oil development.,In 1994 Britain indicated readiness for Argentine companies to participate in Falkland's off-shore oil development,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,3
2005~!~102.D324.M.250.E.1.edt~!~142~!~SCU,Talks over Argentine officers to train in UK military academies,2005~!~102.D324.M.250.E.1.edt~!~1487~!~0,Talks over resuming training Argentine officers in UK military academies were planned The two nations agree to disagree over the sovereignty of the Falklands.,Talks over resuming training Argentine officers in UK military academies were planned,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,6
2005~!~102.D324.M.250.E.1.edt~!~142~!~SCU,Talks over Argentine officers to train in UK military academies,2005~!~102.D324.M.250.E.1.edt~!~1487~!~1,Argentine officer training at British academies resumed.,Argentine officer training at British academies resumed,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2005~!~102.D324.M.250.E.1.edt~!~142~!~SCU,Talks over Argentine officers to train in UK military academies,2005~!~102.D324.M.250.E.1.edt~!~1487~!~2,Argentine military officers train in the UK.,Argentine military officers train in the UK,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,5
2005~!~102.D324.M.250.E.1.edt~!~149~!~SCU,Argentinians visited war cemeteries in the Falklands,2005~!~102.D324.M.250.E.1.edt~!~1409~!~2,Argentinians visited war cemeteries in the Falklands and Scotland Yard investigated British war crimes in Argentina.,Argentinians visited war cemeteries in the Falklands,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,5
2005~!~102.D324.M.250.E.1.edt~!~149~!~SCU,Argentinians visited war cemeteries in the Falklands,2005~!~102.D324.M.250.E.1.edt~!~1492~!~1,Argentines visit war cemeteries in the Falklands.,Argentines visit war cemeteries in the Falklands,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/102.D324.M.250.E.1.edt.pan,False,102.D324.M.250.E.1.edt,4
2007~!~D0726-A-AEFG~!~29~!~SCU,Gore notified Federal Election Commission that he had formed a campaign organization,2007~!~D0726-A-AEFG~!~1530~!~0,Democrat Al Gore took his first formal step in running for president in 2000 by notifying the Federal Election Commission in late December 1998 that he had formed a campaign organization.,notifying the Federal Election Commission in late December 1998 that he had formed a campaign organization,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0726-A-AEFG.pyr,False,D0726-A-AEFG,8
2007~!~D0726-A-AEFG~!~29~!~SCU,Gore notified Federal Election Commission that he had formed a campaign organization,2007~!~D0726-A-AEFG~!~1530~!~1,"In December 1998 Al Gore notified the Federal Election Commission that he had formed a campaign organization, thereby skipping creation of an exploratory committee.",In December 1998 Al Gore notified the Federal Election Commission that he had formed a campaign organization,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0726-A-AEFG.pyr,False,D0726-A-AEFG,8
2007~!~D0742-CDEJ~!~20~!~SCU,Debris from Kennedy's plane was discovered off Martha's Vineyard,2007~!~D0742-CDEJ~!~1565~!~0,"Saturday afternoon, debris from Kennedy's plane was discovered off Martha's Vineyard.","Saturday afternoon, debris from Kennedy's plane was discovered off Martha's Vineyard",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,6
2007~!~D0742-CDEJ~!~20~!~SCU,Debris from Kennedy's plane was discovered off Martha's Vineyard,2007~!~D0742-CDEJ~!~1565~!~1,Pieces of the plane washed ashore on Martha's Vineyard and then plane wreckage was found off the coast.,Pieces of the plane washed ashore on Martha's Vineyard and then plane wreckage was found off the coast,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,3
2007~!~D0742-CDEJ~!~21~!~SCU,Federal officials shifted the mission to search and recovery,2007~!~D0742-CDEJ~!~1566~!~0,Federal officials shifted the mission to search and recovery and communicated the decision to the Kennedy and Bessette families.,Federal officials shifted the mission to search and recovery and communicated the decision to the Kennedy and Bessette families,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,6
2007~!~D0742-CDEJ~!~21~!~SCU,Federal officials shifted the mission to search and recovery,2007~!~D0742-CDEJ~!~1566~!~1,"Forty-eight hours after the crash, federal officials ended the search for survivors and began a search-and-recovery mission.",federal officials ended the search for survivors and began a search-and-recovery mission,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,5
2007~!~D0742-CDEJ~!~28~!~SCU,The family released a statement,2007~!~D0742-CDEJ~!~1564~!~0,"Sen. Edward Kennedy traveled to Bridgehampton, NY to console Kennedy's sister Caroline Kennedy Schlossberg, after which the family released a statement.",the family released a statement,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,3
2007~!~D0742-CDEJ~!~28~!~SCU,The family released a statement,2007~!~D0742-CDEJ~!~1559~!~0,"After the search was called off on Sunday, both the Kennedy family and the parents of Carolyn and Lauren Bassette released statements.",both the Kennedy family and the parents of Carolyn and Lauren Bassette released statements,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,3
2007~!~D0742-CDEJ~!~2~!~SCU,"Kennedy took off from Fairfield, NJ",2007~!~D0742-CDEJ~!~1558~!~0,"Kennedy and his passenger were flying to Martha's Vineyard from Fairfield, New Jersey, to attend the wedding of his cousin Rory Kennedy's wedding in Hyannis Port.","from Fairfield, New Jersey",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,2
2007~!~D0742-CDEJ~!~2~!~SCU,"Kennedy took off from Fairfield, NJ",2007~!~D0742-CDEJ~!~1560~!~0,"Kennedy took off from Essex County Airport, NJ at 8:38pm.","Kennedy took off from Essex County Airport, NJ",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,3
2007~!~D0742-CDEJ~!~11~!~SCU,A Kennedy family friend called the Coast Guard at 2:15am Saturday,2007~!~D0742-CDEJ~!~1583~!~0,A Kennedy family friend called the Coast Guard at 2:15am Saturday.,A Kennedy family friend called the Coast Guard at 2:15am Saturday,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,8
2007~!~D0742-CDEJ~!~11~!~SCU,A Kennedy family friend called the Coast Guard at 2:15am Saturday,2007~!~D0742-CDEJ~!~1583~!~1,"The plane was reported missing by family friend, 2:15 a.m. Saturday.","The plane was reported missing by family friend, 2:15 a.m. Saturday",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,3
2007~!~D0742-CDEJ~!~34~!~SCU,Senator Kennedy accompanied the bodies,2007~!~D0742-CDEJ~!~1575~!~0,Senator Kennedy accompanied the bodies to the Coast Guard station at Woods Hole.,Senator Kennedy accompanied the bodies,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,4
