qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2011~!~D1142-B-CEGH~!~1934~!~0~!~17~!~tore~!~400,2011~!~D1142-B-CEGH~!~1934~!~0,"['Indian', 'authorities', 'imposed', 'a', 'daylong', 'curfew', 'in', 'the', 'city', 'of', 'Jaipur', 'on', 'the', 'day', 'after', 'serial', 'bombs', 'tore', 'through', 'the', 'center', 'of', 'the', 'city', ',', 'killing', '63', 'and', 'wounding', 'more', 'than', '100', '.']",tore,What tore?,serial bombs,15:16,17
2011~!~D1142-B-CEGH~!~1934~!~0~!~17~!~tore~!~401,2011~!~D1142-B-CEGH~!~1934~!~0,"['Indian', 'authorities', 'imposed', 'a', 'daylong', 'curfew', 'in', 'the', 'city', 'of', 'Jaipur', 'on', 'the', 'day', 'after', 'serial', 'bombs', 'tore', 'through', 'the', 'center', 'of', 'the', 'city', ',', 'killing', '63', 'and', 'wounding', 'more', 'than', '100', '.']",tore,Where did something tear?,through the center of the city,18:23,17
2011~!~D1142-B-CEGH~!~1934~!~0~!~17~!~tore~!~402,2011~!~D1142-B-CEGH~!~1934~!~0,"['Indian', 'authorities', 'imposed', 'a', 'daylong', 'curfew', 'in', 'the', 'city', 'of', 'Jaipur', 'on', 'the', 'day', 'after', 'serial', 'bombs', 'tore', 'through', 'the', 'center', 'of', 'the', 'city', ',', 'killing', '63', 'and', 'wounding', 'more', 'than', '100', '.']",tore,What did something tear through?,the center of the city,19:23,17
2011~!~D1142-B-CEGH~!~1934~!~0~!~25~!~killing~!~403,2011~!~D1142-B-CEGH~!~1934~!~0,"['Indian', 'authorities', 'imposed', 'a', 'daylong', 'curfew', 'in', 'the', 'city', 'of', 'Jaipur', 'on', 'the', 'day', 'after', 'serial', 'bombs', 'tore', 'through', 'the', 'center', 'of', 'the', 'city', ',', 'killing', '63', 'and', 'wounding', 'more', 'than', '100', '.']",killing,Where did someone kill someone?,in the city of Jaipur,6:10,25
2011~!~D1142-B-CEGH~!~1934~!~0~!~25~!~killing~!~404,2011~!~D1142-B-CEGH~!~1934~!~0,"['Indian', 'authorities', 'imposed', 'a', 'daylong', 'curfew', 'in', 'the', 'city', 'of', 'Jaipur', 'on', 'the', 'day', 'after', 'serial', 'bombs', 'tore', 'through', 'the', 'center', 'of', 'the', 'city', ',', 'killing', '63', 'and', 'wounding', 'more', 'than', '100', '.']",killing,When did someone kill someone?,on the day after serial bombs tore through the center of the city,11:23,25
2011~!~D1142-B-CEGH~!~1934~!~0~!~25~!~killing~!~405,2011~!~D1142-B-CEGH~!~1934~!~0,"['Indian', 'authorities', 'imposed', 'a', 'daylong', 'curfew', 'in', 'the', 'city', 'of', 'Jaipur', 'on', 'the', 'day', 'after', 'serial', 'bombs', 'tore', 'through', 'the', 'center', 'of', 'the', 'city', ',', 'killing', '63', 'and', 'wounding', 'more', 'than', '100', '.']",killing,Who did someone kill?,63,26:26,25
2011~!~D1142-B-CEGH~!~1934~!~0~!~28~!~wounding~!~406,2011~!~D1142-B-CEGH~!~1934~!~0,"['Indian', 'authorities', 'imposed', 'a', 'daylong', 'curfew', 'in', 'the', 'city', 'of', 'Jaipur', 'on', 'the', 'day', 'after', 'serial', 'bombs', 'tore', 'through', 'the', 'center', 'of', 'the', 'city', ',', 'killing', '63', 'and', 'wounding', 'more', 'than', '100', '.']",wounding,Who wounded someone?,Indian authorities,0:1,28
2011~!~D1142-B-CEGH~!~1934~!~0~!~28~!~wounding~!~407,2011~!~D1142-B-CEGH~!~1934~!~0,"['Indian', 'authorities', 'imposed', 'a', 'daylong', 'curfew', 'in', 'the', 'city', 'of', 'Jaipur', 'on', 'the', 'day', 'after', 'serial', 'bombs', 'tore', 'through', 'the', 'center', 'of', 'the', 'city', ',', 'killing', '63', 'and', 'wounding', 'more', 'than', '100', '.']",wounding,Where did someone wound someone?,in the city of Jaipur,6:10,28
2011~!~D1142-B-CEGH~!~1934~!~0~!~28~!~wounding~!~408,2011~!~D1142-B-CEGH~!~1934~!~0,"['Indian', 'authorities', 'imposed', 'a', 'daylong', 'curfew', 'in', 'the', 'city', 'of', 'Jaipur', 'on', 'the', 'day', 'after', 'serial', 'bombs', 'tore', 'through', 'the', 'center', 'of', 'the', 'city', ',', 'killing', '63', 'and', 'wounding', 'more', 'than', '100', '.']",wounding,What wounded someone?,serial bombs,15:16,28
2011~!~D1142-B-CEGH~!~1934~!~0~!~28~!~wounding~!~409,2011~!~D1142-B-CEGH~!~1934~!~0,"['Indian', 'authorities', 'imposed', 'a', 'daylong', 'curfew', 'in', 'the', 'city', 'of', 'Jaipur', 'on', 'the', 'day', 'after', 'serial', 'bombs', 'tore', 'through', 'the', 'center', 'of', 'the', 'city', ',', 'killing', '63', 'and', 'wounding', 'more', 'than', '100', '.']",wounding,What did someone wound?,more than 100,29:31,28
2011~!~D1142-B-CEGH~!~1940~!~1~!~12~!~imposed~!~410,2011~!~D1142-B-CEGH~!~1940~!~1,"['In', 'the', 'wake', 'of', 'seven', 'bombings', 'in', 'Jaipur', 'on', '5/13/08', 'the', 'government', 'imposed', 'a', 'curfew', 'and', 'dispatched', 'anti', '-', 'riot', 'police', '.']",imposed,When did someone impose something?,In the wake of seven bombings in Jaipur on 5/13/08,0:9,12
2011~!~D1142-B-CEGH~!~1940~!~1~!~12~!~imposed~!~411,2011~!~D1142-B-CEGH~!~1940~!~1,"['In', 'the', 'wake', 'of', 'seven', 'bombings', 'in', 'Jaipur', 'on', '5/13/08', 'the', 'government', 'imposed', 'a', 'curfew', 'and', 'dispatched', 'anti', '-', 'riot', 'police', '.']",imposed,Who imposed something?,the government,10:11,12
2011~!~D1142-B-CEGH~!~1940~!~1~!~12~!~imposed~!~412,2011~!~D1142-B-CEGH~!~1940~!~1,"['In', 'the', 'wake', 'of', 'seven', 'bombings', 'in', 'Jaipur', 'on', '5/13/08', 'the', 'government', 'imposed', 'a', 'curfew', 'and', 'dispatched', 'anti', '-', 'riot', 'police', '.']",imposed,What did someone impose?,a curfew,13:14,12
2011~!~D1142-B-CEGH~!~1940~!~1~!~16~!~dispatched~!~413,2011~!~D1142-B-CEGH~!~1940~!~1,"['In', 'the', 'wake', 'of', 'seven', 'bombings', 'in', 'Jaipur', 'on', '5/13/08', 'the', 'government', 'imposed', 'a', 'curfew', 'and', 'dispatched', 'anti', '-', 'riot', 'police', '.']",dispatched,When did someone dispatch someone?,In the wake of seven bombings in Jaipur on 5/13/08,0:9,16
2011~!~D1142-B-CEGH~!~1940~!~1~!~16~!~dispatched~!~414,2011~!~D1142-B-CEGH~!~1940~!~1,"['In', 'the', 'wake', 'of', 'seven', 'bombings', 'in', 'Jaipur', 'on', '5/13/08', 'the', 'government', 'imposed', 'a', 'curfew', 'and', 'dispatched', 'anti', '-', 'riot', 'police', '.']",dispatched,Who dispatched someone?,the government,10:11,16
2011~!~D1142-B-CEGH~!~1940~!~1~!~16~!~dispatched~!~415,2011~!~D1142-B-CEGH~!~1940~!~1,"['In', 'the', 'wake', 'of', 'seven', 'bombings', 'in', 'Jaipur', 'on', '5/13/08', 'the', 'government', 'imposed', 'a', 'curfew', 'and', 'dispatched', 'anti', '-', 'riot', 'police', '.']",dispatched,What did someone dispatch?,anti - riot police,17:20,16
2011~!~D1142-B-CEGH~!~1940~!~2~!~6~!~enforced~!~416,2011~!~D1142-B-CEGH~!~1940~!~2,"['Anti', '-', 'riot', 'troops', 'and', 'police', 'enforced', 'a', 'two', '-', 'day', 'curfew', 'to', 'prevent', 'retaliatory', 'violence', '.']",enforced,Who enforced something?,Anti - riot troops and police,0:5,6
2011~!~D1142-B-CEGH~!~1940~!~2~!~6~!~enforced~!~417,2011~!~D1142-B-CEGH~!~1940~!~2,"['Anti', '-', 'riot', 'troops', 'and', 'police', 'enforced', 'a', 'two', '-', 'day', 'curfew', 'to', 'prevent', 'retaliatory', 'violence', '.']",enforced,What did someone enforce?,a two - day curfew,7:11,6
2011~!~D1142-B-CEGH~!~1940~!~2~!~6~!~enforced~!~418,2011~!~D1142-B-CEGH~!~1940~!~2,"['Anti', '-', 'riot', 'troops', 'and', 'police', 'enforced', 'a', 'two', '-', 'day', 'curfew', 'to', 'prevent', 'retaliatory', 'violence', '.']",enforced,Why did someone enforce something?,to prevent retaliatory violence,12:15,6
2011~!~D1142-B-CEGH~!~1940~!~2~!~13~!~prevent~!~419,2011~!~D1142-B-CEGH~!~1940~!~2,"['Anti', '-', 'riot', 'troops', 'and', 'police', 'enforced', 'a', 'two', '-', 'day', 'curfew', 'to', 'prevent', 'retaliatory', 'violence', '.']",prevent,Who prevented something?,Anti - riot troops and police,0:5,13
2011~!~D1142-B-CEGH~!~1940~!~2~!~13~!~prevent~!~420,2011~!~D1142-B-CEGH~!~1940~!~2,"['Anti', '-', 'riot', 'troops', 'and', 'police', 'enforced', 'a', 'two', '-', 'day', 'curfew', 'to', 'prevent', 'retaliatory', 'violence', '.']",prevent,What prevented something?,a two - day curfew,7:11,13
2011~!~D1142-B-CEGH~!~1940~!~2~!~13~!~prevent~!~421,2011~!~D1142-B-CEGH~!~1940~!~2,"['Anti', '-', 'riot', 'troops', 'and', 'police', 'enforced', 'a', 'two', '-', 'day', 'curfew', 'to', 'prevent', 'retaliatory', 'violence', '.']",prevent,What was prevented?,retaliatory violence,14:15,13
2011~!~D1142-B-CEGH~!~1940~!~3~!~13~!~restricted~!~422,2011~!~D1142-B-CEGH~!~1940~!~3,"['A', 'daylong', 'curfew', 'was', 'in', 'effect', 'in', 'Jaipur', ',', 'and', 'foreign', 'tourists', 'were', 'restricted', 'to', 'their', 'hotels', '.']",restricted,Who was restricted?,foreign tourists,10:11,13
2011~!~D1142-B-CEGH~!~1940~!~3~!~13~!~restricted~!~423,2011~!~D1142-B-CEGH~!~1940~!~3,"['A', 'daylong', 'curfew', 'was', 'in', 'effect', 'in', 'Jaipur', ',', 'and', 'foreign', 'tourists', 'were', 'restricted', 'to', 'their', 'hotels', '.']",restricted,Where was someone restricted?,to their hotels,14:16,13
2011~!~D1142-B-CEGH~!~1940~!~3~!~13~!~restricted~!~424,2011~!~D1142-B-CEGH~!~1940~!~3,"['A', 'daylong', 'curfew', 'was', 'in', 'effect', 'in', 'Jaipur', ',', 'and', 'foreign', 'tourists', 'were', 'restricted', 'to', 'their', 'hotels', '.']",restricted,What was someone restricted to?,their hotels,15:16,13
2011~!~D1142-B-CEGH~!~1947~!~0~!~4~!~calling~!~425,2011~!~D1142-B-CEGH~!~1947~!~0,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'the', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'blasts', '.']",calling,What calls something?,A previously unknown group,0:3,4
2011~!~D1142-B-CEGH~!~1947~!~0~!~4~!~calling~!~426,2011~!~D1142-B-CEGH~!~1947~!~0,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'the', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'blasts', '.']",calling,What did someone call something?,itself,5:5,4
2011~!~D1142-B-CEGH~!~1947~!~0~!~9~!~claimed~!~427,2011~!~D1142-B-CEGH~!~1947~!~0,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'the', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'blasts', '.']",claimed,Who claimed something?,A previously unknown group calling itself the Indian Mujahedeen,0:8,9
2011~!~D1142-B-CEGH~!~1947~!~0~!~9~!~claimed~!~428,2011~!~D1142-B-CEGH~!~1947~!~0,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'the', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'blasts', '.']",claimed,What did someone claime?,responsibility for the blasts,10:13,9
2011~!~D1142-B-CEGH~!~1947~!~1~!~4~!~calling~!~429,2011~!~D1142-B-CEGH~!~1947~!~1,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'attacks', 'which', 'reportedly', 'were', 'intended', 'to', 'disrupt', 'tourism', '.']",calling,What called something?,A previously unknown group,0:3,4
2011~!~D1142-B-CEGH~!~1947~!~1~!~4~!~calling~!~430,2011~!~D1142-B-CEGH~!~1947~!~1,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'attacks', 'which', 'reportedly', 'were', 'intended', 'to', 'disrupt', 'tourism', '.']",calling,What did someone call something?,itself,5:5,4
2011~!~D1142-B-CEGH~!~1947~!~1~!~8~!~claimed~!~431,2011~!~D1142-B-CEGH~!~1947~!~1,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'attacks', 'which', 'reportedly', 'were', 'intended', 'to', 'disrupt', 'tourism', '.']",claimed,Who claimed something?,A previously unknown group calling itself Indian Mujahedeen,0:7,8
2011~!~D1142-B-CEGH~!~1947~!~1~!~8~!~claimed~!~432,2011~!~D1142-B-CEGH~!~1947~!~1,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'attacks', 'which', 'reportedly', 'were', 'intended', 'to', 'disrupt', 'tourism', '.']",claimed,What did someone claime?,responsibility,9:9,8
2011~!~D1142-B-CEGH~!~1947~!~1~!~16~!~intended~!~433,2011~!~D1142-B-CEGH~!~1947~!~1,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'attacks', 'which', 'reportedly', 'were', 'intended', 'to', 'disrupt', 'tourism', '.']",intended,What was intended?,the attacks,11:12,16
2011~!~D1142-B-CEGH~!~1947~!~1~!~16~!~intended~!~434,2011~!~D1142-B-CEGH~!~1947~!~1,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'attacks', 'which', 'reportedly', 'were', 'intended', 'to', 'disrupt', 'tourism', '.']",intended,Why was something intended?,to disrupt tourism,17:19,16
2011~!~D1142-B-CEGH~!~1947~!~1~!~16~!~intended~!~435,2011~!~D1142-B-CEGH~!~1947~!~1,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'attacks', 'which', 'reportedly', 'were', 'intended', 'to', 'disrupt', 'tourism', '.']",intended,What was something intended to do?,disrupt tourism,18:19,16
2011~!~D1142-B-CEGH~!~1947~!~1~!~18~!~disrupt~!~436,2011~!~D1142-B-CEGH~!~1947~!~1,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'attacks', 'which', 'reportedly', 'were', 'intended', 'to', 'disrupt', 'tourism', '.']",disrupt,What disrupted something?,the attacks,11:12,18
2011~!~D1142-B-CEGH~!~1947~!~1~!~18~!~disrupt~!~437,2011~!~D1142-B-CEGH~!~1947~!~1,"['A', 'previously', 'unknown', 'group', 'calling', 'itself', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'for', 'the', 'attacks', 'which', 'reportedly', 'were', 'intended', 'to', 'disrupt', 'tourism', '.']",disrupt,What is being disrupted?,tourism,19:19,18
2011~!~D1142-B-CEGH~!~1947~!~2~!~5~!~claimed~!~438,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",claimed,Who claimed something?,The previously unknown Indian Mujahedeen,0:4,5
2011~!~D1142-B-CEGH~!~1947~!~2~!~5~!~claimed~!~439,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",claimed,What did someone claime?,responsibility,6:6,5
2011~!~D1142-B-CEGH~!~1947~!~2~!~10~!~showing~!~440,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",showing,What showed something?,two videos,8:9,10
2011~!~D1142-B-CEGH~!~1947~!~2~!~10~!~showing~!~441,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",showing,What is being shown?,a bomb - strapped bicycle,11:15,10
2011~!~D1142-B-CEGH~!~1947~!~2~!~10~!~showing~!~442,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",showing,What did something show?,a bomb - strapped bicycle parked in the market,11:19,10
2011~!~D1142-B-CEGH~!~1947~!~2~!~14~!~strapped~!~443,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",strapped,What was strapped?,bicycle,15:15,14
2011~!~D1142-B-CEGH~!~1947~!~2~!~16~!~parked~!~444,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",parked,What was parked?,a bomb - strapped bicycle,11:15,16
2011~!~D1142-B-CEGH~!~1947~!~2~!~16~!~parked~!~445,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",parked,Where was something parked?,in the market,17:19,16
2011~!~D1142-B-CEGH~!~1947~!~2~!~25~!~said~!~446,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",said,What said something?,an email,22:23,25
2011~!~D1142-B-CEGH~!~1947~!~2~!~25~!~said~!~447,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",said,What did something say?,Jaipur was targeted to disrupt tourism,26:31,25
2011~!~D1142-B-CEGH~!~1947~!~2~!~28~!~targeted~!~448,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",targeted,What was targeted?,Jaipur,26:26,28
2011~!~D1142-B-CEGH~!~1947~!~2~!~28~!~targeted~!~449,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",targeted,Why was something targeted?,to disrupt tourism,29:31,28
2011~!~D1142-B-CEGH~!~1947~!~2~!~28~!~targeted~!~450,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",targeted,What was something targeted to do?,disrupt tourism,30:31,28
2011~!~D1142-B-CEGH~!~1947~!~2~!~30~!~disrupt~!~451,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",disrupt,What disrupted something?,Jaipur,26:26,30
2011~!~D1142-B-CEGH~!~1947~!~2~!~30~!~disrupt~!~452,2011~!~D1142-B-CEGH~!~1947~!~2,"['The', 'previously', 'unknown', 'Indian', 'Mujahedeen', 'claimed', 'responsibility', 'in', 'two', 'videos', 'showing', 'a', 'bomb', '-', 'strapped', 'bicycle', 'parked', 'in', 'the', 'market', ',', 'and', 'an', 'email', 'that', 'said', 'Jaipur', 'was', 'targeted', 'to', 'disrupt', 'tourism', '.']",disrupt,What was disrupted?,tourism,31:31,30
2011~!~D1130-A-AFGH~!~2166~!~3~!~2~!~sank~!~453,2011~!~D1130-A-AFGH~!~2166~!~3,"['A', 'ferry', 'sank', 'en', 'route', 'from', 'Kumai', 'on', 'Borneo', 'island', 'to', 'the', 'Javanese', 'port', 'city', 'of', 'Semarang', 'on', 'Friday', ',', 'December', '29', ',', '2006', ',', 'carrying', '542', 'passengers', 'and', '57', 'crew', '.']",sank,What sank?,A ferry,0:1,2
2011~!~D1130-A-AFGH~!~2166~!~3~!~2~!~sank~!~454,2011~!~D1130-A-AFGH~!~2166~!~3,"['A', 'ferry', 'sank', 'en', 'route', 'from', 'Kumai', 'on', 'Borneo', 'island', 'to', 'the', 'Javanese', 'port', 'city', 'of', 'Semarang', 'on', 'Friday', ',', 'December', '29', ',', '2006', ',', 'carrying', '542', 'passengers', 'and', '57', 'crew', '.']",sank,How did something sink?,en route,3:4,2
2011~!~D1130-A-AFGH~!~2166~!~3~!~2~!~sank~!~455,2011~!~D1130-A-AFGH~!~2166~!~3,"['A', 'ferry', 'sank', 'en', 'route', 'from', 'Kumai', 'on', 'Borneo', 'island', 'to', 'the', 'Javanese', 'port', 'city', 'of', 'Semarang', 'on', 'Friday', ',', 'December', '29', ',', '2006', ',', 'carrying', '542', 'passengers', 'and', '57', 'crew', '.']",sank,Where did something sink?,en route from Kumai on Borneo island to the Javanese port city of Semarang,3:16,2
2011~!~D1130-A-AFGH~!~2166~!~3~!~2~!~sank~!~456,2011~!~D1130-A-AFGH~!~2166~!~3,"['A', 'ferry', 'sank', 'en', 'route', 'from', 'Kumai', 'on', 'Borneo', 'island', 'to', 'the', 'Javanese', 'port', 'city', 'of', 'Semarang', 'on', 'Friday', ',', 'December', '29', ',', '2006', ',', 'carrying', '542', 'passengers', 'and', '57', 'crew', '.']",sank,When did something sink somewhere?,"on Friday , December 29 , 2006",17:23,2
2011~!~D1130-A-AFGH~!~2166~!~3~!~25~!~carrying~!~457,2011~!~D1130-A-AFGH~!~2166~!~3,"['A', 'ferry', 'sank', 'en', 'route', 'from', 'Kumai', 'on', 'Borneo', 'island', 'to', 'the', 'Javanese', 'port', 'city', 'of', 'Semarang', 'on', 'Friday', ',', 'December', '29', ',', '2006', ',', 'carrying', '542', 'passengers', 'and', '57', 'crew', '.']",carrying,What carried something?,A ferry,0:1,25
2011~!~D1130-A-AFGH~!~2166~!~3~!~25~!~carrying~!~458,2011~!~D1130-A-AFGH~!~2166~!~3,"['A', 'ferry', 'sank', 'en', 'route', 'from', 'Kumai', 'on', 'Borneo', 'island', 'to', 'the', 'Javanese', 'port', 'city', 'of', 'Semarang', 'on', 'Friday', ',', 'December', '29', ',', '2006', ',', 'carrying', '542', 'passengers', 'and', '57', 'crew', '.']",carrying,When did something carry something?,"on Friday , December 29 , 2006",17:23,25
2011~!~D1130-A-AFGH~!~2166~!~3~!~25~!~carrying~!~459,2011~!~D1130-A-AFGH~!~2166~!~3,"['A', 'ferry', 'sank', 'en', 'route', 'from', 'Kumai', 'on', 'Borneo', 'island', 'to', 'the', 'Javanese', 'port', 'city', 'of', 'Semarang', 'on', 'Friday', ',', 'December', '29', ',', '2006', ',', 'carrying', '542', 'passengers', 'and', '57', 'crew', '.']",carrying,When was something carried?,"Friday , December 29 , 2006",18:23,25
2011~!~D1130-A-AFGH~!~2166~!~3~!~25~!~carrying~!~460,2011~!~D1130-A-AFGH~!~2166~!~3,"['A', 'ferry', 'sank', 'en', 'route', 'from', 'Kumai', 'on', 'Borneo', 'island', 'to', 'the', 'Javanese', 'port', 'city', 'of', 'Semarang', 'on', 'Friday', ',', 'December', '29', ',', '2006', ',', 'carrying', '542', 'passengers', 'and', '57', 'crew', '.']",carrying,What was carried?,542 passengers and 57 crew,26:30,25
2011~!~D1130-A-AFGH~!~2166~!~2~!~10~!~sank~!~461,2011~!~D1130-A-AFGH~!~2166~!~2,"['An', 'Indonesian', 'ferry', 'boat', 'with', 'some', '600', 'persons', 'on', 'board', 'sank', 'on', 'December', '29', ',', '2006', 'as', 'it', 'neared', 'the', 'end', 'of', 'a', 'two', 'day', 'journey', 'from', 'Borneo', 'to', 'Java', '.']",sank,What sank?,An Indonesian ferry boat,0:3,10
2011~!~D1130-A-AFGH~!~2166~!~2~!~10~!~sank~!~462,2011~!~D1130-A-AFGH~!~2166~!~2,"['An', 'Indonesian', 'ferry', 'boat', 'with', 'some', '600', 'persons', 'on', 'board', 'sank', 'on', 'December', '29', ',', '2006', 'as', 'it', 'neared', 'the', 'end', 'of', 'a', 'two', 'day', 'journey', 'from', 'Borneo', 'to', 'Java', '.']",sank,When did something sink?,"on December 29 , 2006",11:15,10
