qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2007~!~D0706-B-BDEI~!~5184~!~0~!~20~!~encourage~!~2730,2007~!~D0706-B-BDEI~!~5184~!~0,"['Britain', 'pressured', 'the', 'regime', 'to', 'hold', 'talks', ',', 'and', 'the', 'US', 'and', 'the', 'EU', 'placed', 'economic', 'sanctions', 'on', 'Myanmar', 'to', 'encourage', 'negotiations', '.']",encourage,Who encouraged something?,the US and the EU,9:13,20
2007~!~D0706-B-BDEI~!~5184~!~0~!~20~!~encourage~!~2731,2007~!~D0706-B-BDEI~!~5184~!~0,"['Britain', 'pressured', 'the', 'regime', 'to', 'hold', 'talks', ',', 'and', 'the', 'US', 'and', 'the', 'EU', 'placed', 'economic', 'sanctions', 'on', 'Myanmar', 'to', 'encourage', 'negotiations', '.']",encourage,What is being encouraged?,negotiations,21:21,20
2007~!~D0706-B-BDEI~!~5220~!~0~!~2~!~restricted~!~2732,2007~!~D0706-B-BDEI~!~5220~!~0,"['The', 'EU', 'restricted', 'arms', 'and', 'non', '-', 'humanitarian', 'aid', 'to', 'Myanmar', '.']",restricted,Who restricted something?,The EU,0:1,2
2007~!~D0706-B-BDEI~!~5220~!~0~!~2~!~restricted~!~2733,2007~!~D0706-B-BDEI~!~5220~!~0,"['The', 'EU', 'restricted', 'arms', 'and', 'non', '-', 'humanitarian', 'aid', 'to', 'Myanmar', '.']",restricted,What was restricted?,arms and non - humanitarian aid,3:8,2
2007~!~D0706-B-BDEI~!~5220~!~0~!~2~!~restricted~!~2734,2007~!~D0706-B-BDEI~!~5220~!~0,"['The', 'EU', 'restricted', 'arms', 'and', 'non', '-', 'humanitarian', 'aid', 'to', 'Myanmar', '.']",restricted,Where was something restricted?,Myanmar,10:10,2
2007~!~D0726-B-AEFG~!~5284~!~0~!~2~!~endorsed~!~2735,2007~!~D0726-B-AEFG~!~5284~!~0,"['Gore', 'was', 'endorsed', 'by', 'Hillary', 'Clinton', ',', 'Rep.', 'Patrick', 'Kennedy', ',', '600', 'Latino', 'leaders', 'and', 'California', ""'s"", 'Governor', ',', 'two', 'Senators', 'and', 'most', 'if', 'its', 'Democratic', 'congress', 'people', '.']",endorsed,Who was endorsed?,Gore,0:0,2
2007~!~D0726-B-AEFG~!~5284~!~0~!~2~!~endorsed~!~2736,2007~!~D0726-B-AEFG~!~5284~!~0,"['Gore', 'was', 'endorsed', 'by', 'Hillary', 'Clinton', ',', 'Rep.', 'Patrick', 'Kennedy', ',', '600', 'Latino', 'leaders', 'and', 'California', ""'s"", 'Governor', ',', 'two', 'Senators', 'and', 'most', 'if', 'its', 'Democratic', 'congress', 'people', '.']",endorsed,Who was someone endorsed by?,Hillary Clinton,4:5,2
2007~!~D0726-B-AEFG~!~5286~!~1~!~1~!~received~!~2737,2007~!~D0726-B-AEFG~!~5286~!~1,"['He', 'received', 'endorsements', 'from', 'Rep.', 'Patrick', 'Kennedy', ',', 'from', 'California', 'congressional', 'leaders', ',', 'including', 'Sen.', 'Dianne', 'Feinstein', ',', 'and', 'from', 'Latino', 'leaders', '.']",received,Who received something?,He,0:0,1
2007~!~D0726-B-AEFG~!~5286~!~1~!~1~!~received~!~2738,2007~!~D0726-B-AEFG~!~5286~!~1,"['He', 'received', 'endorsements', 'from', 'Rep.', 'Patrick', 'Kennedy', ',', 'from', 'California', 'congressional', 'leaders', ',', 'including', 'Sen.', 'Dianne', 'Feinstein', ',', 'and', 'from', 'Latino', 'leaders', '.']",received,What did someone receive?,endorsements,2:2,1
2007~!~D0726-B-AEFG~!~5286~!~1~!~1~!~received~!~2739,2007~!~D0726-B-AEFG~!~5286~!~1,"['He', 'received', 'endorsements', 'from', 'Rep.', 'Patrick', 'Kennedy', ',', 'from', 'California', 'congressional', 'leaders', ',', 'including', 'Sen.', 'Dianne', 'Feinstein', ',', 'and', 'from', 'Latino', 'leaders', '.']",received,Who did someone receive something from?,Rep. Patrick Kennedy,4:6,1
2007~!~D0726-B-AEFG~!~5286~!~1~!~13~!~including~!~2740,2007~!~D0726-B-AEFG~!~5286~!~1,"['He', 'received', 'endorsements', 'from', 'Rep.', 'Patrick', 'Kennedy', ',', 'from', 'California', 'congressional', 'leaders', ',', 'including', 'Sen.', 'Dianne', 'Feinstein', ',', 'and', 'from', 'Latino', 'leaders', '.']",including,Who is included?,Sen. Dianne Feinstein,14:16,13
2007~!~D0726-B-AEFG~!~5284~!~1~!~13~!~endorsed~!~2741,2007~!~D0726-B-AEFG~!~5284~!~1,"['Representative', 'Patrick', 'Kennedy', ',', 'Hillary', 'Clinton', ',', 'and', 'hundreds', 'of', 'Latino', 'leaders', 'also', 'endorsed', 'Gore', '.']",endorsed,Who endorsed someone?,"Representative Patrick Kennedy , Hillary Clinton , and hundreds of Latino leaders",0:11,13
2007~!~D0726-B-AEFG~!~5284~!~1~!~13~!~endorsed~!~2742,2007~!~D0726-B-AEFG~!~5284~!~1,"['Representative', 'Patrick', 'Kennedy', ',', 'Hillary', 'Clinton', ',', 'and', 'hundreds', 'of', 'Latino', 'leaders', 'also', 'endorsed', 'Gore', '.']",endorsed,Who did someone endorse?,Gore,14:14,13
2007~!~D0726-B-AEFG~!~5286~!~3~!~7~!~including~!~2743,2007~!~D0726-B-AEFG~!~5286~!~3,"['Gore', 'has', 'endorsements', 'from', 'several', 'quarters', ',', 'including', 'Congressman', 'Patrick', 'Kennedy', 'and', 'several', 'Latino', 'leaders', '.']",including,What includes something?,several quarters,4:5,7
2007~!~D0726-B-AEFG~!~5286~!~3~!~7~!~including~!~2744,2007~!~D0726-B-AEFG~!~5286~!~3,"['Gore', 'has', 'endorsements', 'from', 'several', 'quarters', ',', 'including', 'Congressman', 'Patrick', 'Kennedy', 'and', 'several', 'Latino', 'leaders', '.']",including,Who is included?,Congressman Patrick Kennedy and several Latino leaders,8:14,7
2007~!~D0726-B-AEFG~!~5287~!~1~!~1~!~won~!~2745,2007~!~D0726-B-AEFG~!~5287~!~1,"['He', 'won', 'endorsements', 'from', 'both', 'California', 'senators', 'and', '19', 'California', 'representatives', '.']",won,Who wond something?,He,0:0,1
2007~!~D0726-B-AEFG~!~5287~!~1~!~1~!~won~!~2746,2007~!~D0726-B-AEFG~!~5287~!~1,"['He', 'won', 'endorsements', 'from', 'both', 'California', 'senators', 'and', '19', 'California', 'representatives', '.']",won,What did someone won?,endorsements,2:2,1
2007~!~D0726-B-AEFG~!~5287~!~1~!~1~!~won~!~2747,2007~!~D0726-B-AEFG~!~5287~!~1,"['He', 'won', 'endorsements', 'from', 'both', 'California', 'senators', 'and', '19', 'California', 'representatives', '.']",won,Who did someone won something from?,both California senators and 19 California representatives,4:10,1
2007~!~D0726-B-AEFG~!~5287~!~2~!~13~!~endorsed~!~2748,2007~!~D0726-B-AEFG~!~5287~!~2,"['Many', 'California', 'congressmen', 'and', 'both', 'senators', ',', 'Diane', 'Feinstein', 'and', 'Barbara', 'Boxer', 'have', 'endorsed', 'Gore', '.']",endorsed,Who has endorsed someone?,"Many California congressmen and both senators , Diane Feinstein and Barbara Boxer",0:11,13
2007~!~D0726-B-AEFG~!~5287~!~2~!~13~!~endorsed~!~2749,2007~!~D0726-B-AEFG~!~5287~!~2,"['Many', 'California', 'congressmen', 'and', 'both', 'senators', ',', 'Diane', 'Feinstein', 'and', 'Barbara', 'Boxer', 'have', 'endorsed', 'Gore', '.']",endorsed,Who did someone endorse?,Gore,14:14,13
2007~!~D0726-B-AEFG~!~5295~!~0~!~2~!~planned~!~2750,2007~!~D0726-B-AEFG~!~5295~!~0,"['In', 'September', 'planned', 'movement', 'of', 'the', 'campaign', 'headquarters', 'from', 'Washington', 'to', 'Nashville', 'was', 'announced', '.']",planned,When was something planned?,In September,0:1,2
2007~!~D0726-B-AEFG~!~5295~!~0~!~2~!~planned~!~2751,2007~!~D0726-B-AEFG~!~5295~!~0,"['In', 'September', 'planned', 'movement', 'of', 'the', 'campaign', 'headquarters', 'from', 'Washington', 'to', 'Nashville', 'was', 'announced', '.']",planned,What was planned?,movement,3:3,2
2007~!~D0726-B-AEFG~!~5295~!~0~!~13~!~announced~!~2752,2007~!~D0726-B-AEFG~!~5295~!~0,"['In', 'September', 'planned', 'movement', 'of', 'the', 'campaign', 'headquarters', 'from', 'Washington', 'to', 'Nashville', 'was', 'announced', '.']",announced,When was something announced?,In September,0:1,13
2007~!~D0726-B-AEFG~!~5295~!~0~!~13~!~announced~!~2753,2007~!~D0726-B-AEFG~!~5295~!~0,"['In', 'September', 'planned', 'movement', 'of', 'the', 'campaign', 'headquarters', 'from', 'Washington', 'to', 'Nashville', 'was', 'announced', '.']",announced,What was announced?,planned movement of the campaign headquarters from Washington to Nashville,2:11,13
2007~!~D0726-B-AEFG~!~5295~!~1~!~4~!~announced~!~2754,2007~!~D0726-B-AEFG~!~5295~!~1,"['In', 'September', ',', 'Gore', 'announced', 'that', 'he', 'was', 'moving', 'his', 'campaign', 'headquarters', 'to', 'Tennessee', '.']",announced,When did someone announce something?,In September,0:1,4
2007~!~D0726-B-AEFG~!~5295~!~1~!~4~!~announced~!~2755,2007~!~D0726-B-AEFG~!~5295~!~1,"['In', 'September', ',', 'Gore', 'announced', 'that', 'he', 'was', 'moving', 'his', 'campaign', 'headquarters', 'to', 'Tennessee', '.']",announced,Who announced something?,Gore,3:3,4
2007~!~D0726-B-AEFG~!~5295~!~1~!~4~!~announced~!~2756,2007~!~D0726-B-AEFG~!~5295~!~1,"['In', 'September', ',', 'Gore', 'announced', 'that', 'he', 'was', 'moving', 'his', 'campaign', 'headquarters', 'to', 'Tennessee', '.']",announced,What did someone announce?,that he was moving his campaign headquarters to Tennessee,5:13,4
2007~!~D0726-B-AEFG~!~5295~!~1~!~8~!~moving~!~2757,2007~!~D0726-B-AEFG~!~5295~!~1,"['In', 'September', ',', 'Gore', 'announced', 'that', 'he', 'was', 'moving', 'his', 'campaign', 'headquarters', 'to', 'Tennessee', '.']",moving,When was someone moving something?,In September,0:1,8
2007~!~D0726-B-AEFG~!~5295~!~1~!~8~!~moving~!~2758,2007~!~D0726-B-AEFG~!~5295~!~1,"['In', 'September', ',', 'Gore', 'announced', 'that', 'he', 'was', 'moving', 'his', 'campaign', 'headquarters', 'to', 'Tennessee', '.']",moving,Who was moving something?,Gore,3:3,8
2007~!~D0726-B-AEFG~!~5295~!~1~!~8~!~moving~!~2759,2007~!~D0726-B-AEFG~!~5295~!~1,"['In', 'September', ',', 'Gore', 'announced', 'that', 'he', 'was', 'moving', 'his', 'campaign', 'headquarters', 'to', 'Tennessee', '.']",moving,What was someone moving?,his campaign headquarters,9:11,8
2007~!~D0726-B-AEFG~!~5295~!~1~!~8~!~moving~!~2760,2007~!~D0726-B-AEFG~!~5295~!~1,"['In', 'September', ',', 'Gore', 'announced', 'that', 'he', 'was', 'moving', 'his', 'campaign', 'headquarters', 'to', 'Tennessee', '.']",moving,Where was someone moving something?,to Tennessee,12:13,8
2007~!~D0726-B-AEFG~!~5280~!~1~!~4~!~moved~!~2761,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",moved,When did someone move something?,In September 1999,0:2,4
2007~!~D0726-B-AEFG~!~5280~!~1~!~4~!~moved~!~2762,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",moved,Who moved something?,Gore,3:3,4
2007~!~D0726-B-AEFG~!~5280~!~1~!~4~!~moved~!~2763,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",moved,What did someone move?,his campaign,5:6,4
2007~!~D0726-B-AEFG~!~5280~!~1~!~4~!~moved~!~2764,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",moved,Where did someone move something?,to Tennessee,7:8,4
2007~!~D0726-B-AEFG~!~5280~!~1~!~4~!~moved~!~2765,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",moved,Why did someone move something?,to cut his campaign staff,9:13,4
2007~!~D0726-B-AEFG~!~5280~!~1~!~10~!~cut~!~2766,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",cut,When did someone cut something?,In September 1999,0:2,10
2007~!~D0726-B-AEFG~!~5280~!~1~!~10~!~cut~!~2767,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",cut,Who cut something?,Gore,3:3,10
2007~!~D0726-B-AEFG~!~5280~!~1~!~10~!~cut~!~2768,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",cut,Where did someone cut something?,Tennessee,8:8,10
2007~!~D0726-B-AEFG~!~5280~!~1~!~10~!~cut~!~2769,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",cut,What did someone cut?,his campaign staff,11:13,10
2007~!~D0726-B-AEFG~!~5280~!~1~!~15~!~help~!~2770,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",help,When did someone help doing something?,In September 1999,0:2,15
2007~!~D0726-B-AEFG~!~5280~!~1~!~15~!~help~!~2771,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",help,When did someone help?,September 1999,1:2,15
2007~!~D0726-B-AEFG~!~5280~!~1~!~15~!~help~!~2772,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",help,Who helped?,Gore,3:3,15
2007~!~D0726-B-AEFG~!~5280~!~1~!~15~!~help~!~2773,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",help,What did someone help  doing?,distance him from President Clinton and the scandal - plagued administration,16:26,15
2007~!~D0726-B-AEFG~!~5280~!~1~!~16~!~distance~!~2774,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",distance,When did someone distance someone?,In September 1999,0:2,16
2007~!~D0726-B-AEFG~!~5280~!~1~!~16~!~distance~!~2775,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",distance,Who distanced someone?,Gore,3:3,16
2007~!~D0726-B-AEFG~!~5280~!~1~!~16~!~distance~!~2776,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",distance,Who did someone distance?,him,17:17,16
2007~!~D0726-B-AEFG~!~5280~!~1~!~16~!~distance~!~2777,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",distance,Who did someone distance someone from?,President Clinton,19:20,16
2007~!~D0726-B-AEFG~!~5280~!~1~!~25~!~plagued~!~2778,2007~!~D0726-B-AEFG~!~5280~!~1,"['In', 'September', '1999', 'Gore', 'moved', 'his', 'campaign', 'to', 'Tennessee', 'to', 'cut', 'his', 'campaign', 'staff', 'and', 'help', 'distance', 'him', 'from', 'President', 'Clinton', 'and', 'the', 'scandal', '-', 'plagued', 'administration', '.']",plagued,What was plagued?,the scandal,22:23,25
2006~!~D0624~!~5373~!~0~!~8~!~established~!~2779,2006~!~D0624~!~5373~!~0,"['In', 'September', '2000', ',', 'the', 'Prince', 'of', 'Wales', 'established', 'the', 'Stephen', 'Lawrence', 'architectural', 'scholarship', 'for', 'minorities', '.']",established,When did someone establish something?,In September 2000,0:2,8
2006~!~D0624~!~5373~!~0~!~8~!~established~!~2780,2006~!~D0624~!~5373~!~0,"['In', 'September', '2000', ',', 'the', 'Prince', 'of', 'Wales', 'established', 'the', 'Stephen', 'Lawrence', 'architectural', 'scholarship', 'for', 'minorities', '.']",established,Who established something?,the Prince of Wales,4:7,8
2006~!~D0624~!~5373~!~0~!~8~!~established~!~2781,2006~!~D0624~!~5373~!~0,"['In', 'September', '2000', ',', 'the', 'Prince', 'of', 'Wales', 'established', 'the', 'Stephen', 'Lawrence', 'architectural', 'scholarship', 'for', 'minorities', '.']",established,What did someone establish?,the Stephen Lawrence architectural scholarship for minorities,9:15,8
2006~!~D0624~!~5373~!~1~!~5~!~launched~!~2782,2006~!~D0624~!~5373~!~1,"['In', '2000', ',', 'Price', 'Charles', 'launched', 'a', 'scholarship', 'in', 'memory', 'of', 'Lawrence', 'to', 'open', 'up', 'architecture', ',', 'Lawrence', ""'s"", 'chosen', 'field', 'of', 'study', ',', 'to', 'ethnic', 'minorities', '.']",launched,When did someone launch something?,In 2000,0:1,5
2006~!~D0624~!~5373~!~1~!~5~!~launched~!~2783,2006~!~D0624~!~5373~!~1,"['In', '2000', ',', 'Price', 'Charles', 'launched', 'a', 'scholarship', 'in', 'memory', 'of', 'Lawrence', 'to', 'open', 'up', 'architecture', ',', 'Lawrence', ""'s"", 'chosen', 'field', 'of', 'study', ',', 'to', 'ethnic', 'minorities', '.']",launched,Who launched something?,Price Charles,3:4,5
2006~!~D0624~!~5373~!~1~!~5~!~launched~!~2784,2006~!~D0624~!~5373~!~1,"['In', '2000', ',', 'Price', 'Charles', 'launched', 'a', 'scholarship', 'in', 'memory', 'of', 'Lawrence', 'to', 'open', 'up', 'architecture', ',', 'Lawrence', ""'s"", 'chosen', 'field', 'of', 'study', ',', 'to', 'ethnic', 'minorities', '.']",launched,What did someone launch?,a scholarship,6:7,5
2006~!~D0624~!~5373~!~1~!~5~!~launched~!~2785,2006~!~D0624~!~5373~!~1,"['In', '2000', ',', 'Price', 'Charles', 'launched', 'a', 'scholarship', 'in', 'memory', 'of', 'Lawrence', 'to', 'open', 'up', 'architecture', ',', 'Lawrence', ""'s"", 'chosen', 'field', 'of', 'study', ',', 'to', 'ethnic', 'minorities', '.']",launched,How did someone launch something?,in memory of Lawrence,8:11,5
2006~!~D0624~!~5373~!~1~!~5~!~launched~!~2786,2006~!~D0624~!~5373~!~1,"['In', '2000', ',', 'Price', 'Charles', 'launched', 'a', 'scholarship', 'in', 'memory', 'of', 'Lawrence', 'to', 'open', 'up', 'architecture', ',', 'Lawrence', ""'s"", 'chosen', 'field', 'of', 'study', ',', 'to', 'ethnic', 'minorities', '.']",launched,Why did someone launch something?,to open up architecture,12:15,5
2006~!~D0624~!~5373~!~1~!~13~!~open~!~2787,2006~!~D0624~!~5373~!~1,"['In', '2000', ',', 'Price', 'Charles', 'launched', 'a', 'scholarship', 'in', 'memory', 'of', 'Lawrence', 'to', 'open', 'up', 'architecture', ',', 'Lawrence', ""'s"", 'chosen', 'field', 'of', 'study', ',', 'to', 'ethnic', 'minorities', '.']",open,When did someone open up something?,In 2000,0:1,13
2006~!~D0624~!~5373~!~1~!~13~!~open~!~2788,2006~!~D0624~!~5373~!~1,"['In', '2000', ',', 'Price', 'Charles', 'launched', 'a', 'scholarship', 'in', 'memory', 'of', 'Lawrence', 'to', 'open', 'up', 'architecture', ',', 'Lawrence', ""'s"", 'chosen', 'field', 'of', 'study', ',', 'to', 'ethnic', 'minorities', '.']",open,Who opened up something?,Price Charles,3:4,13
2006~!~D0624~!~5373~!~1~!~13~!~open~!~2789,2006~!~D0624~!~5373~!~1,"['In', '2000', ',', 'Price', 'Charles', 'launched', 'a', 'scholarship', 'in', 'memory', 'of', 'Lawrence', 'to', 'open', 'up', 'architecture', ',', 'Lawrence', ""'s"", 'chosen', 'field', 'of', 'study', ',', 'to', 'ethnic', 'minorities', '.']",open,What was opened up?,architecture,15:15,13
2006~!~D0624~!~5373~!~1~!~19~!~chosen~!~2790,2006~!~D0624~!~5373~!~1,"['In', '2000', ',', 'Price', 'Charles', 'launched', 'a', 'scholarship', 'in', 'memory', 'of', 'Lawrence', 'to', 'open', 'up', 'architecture', ',', 'Lawrence', ""'s"", 'chosen', 'field', 'of', 'study', ',', 'to', 'ethnic', 'minorities', '.']",chosen,Who chose something?,Lawrence,17:17,19
2006~!~D0624~!~5373~!~1~!~19~!~chosen~!~2791,2006~!~D0624~!~5373~!~1,"['In', '2000', ',', 'Price', 'Charles', 'launched', 'a', 'scholarship', 'in', 'memory', 'of', 'Lawrence', 'to', 'open', 'up', 'architecture', ',', 'Lawrence', ""'s"", 'chosen', 'field', 'of', 'study', ',', 'to', 'ethnic', 'minorities', '.']",chosen,What was chosen?,field of study,20:22,19
2006~!~D0624~!~5351~!~0~!~4~!~became~!~2792,2006~!~D0624~!~5351~!~0,"['To', 'many', ',', 'Lawrence', 'became', 'a', 'symbol', 'of', 'racial', 'struggle', 'in', 'Britain', ',', 'a', 'country', 'that', 'had', 'never', 'had', 'a', 'civil', 'rights', 'movement', '.']",became,Who became something?,Lawrence,3:3,4
2006~!~D0624~!~5351~!~0~!~4~!~became~!~2793,2006~!~D0624~!~5351~!~0,"['To', 'many', ',', 'Lawrence', 'became', 'a', 'symbol', 'of', 'racial', 'struggle', 'in', 'Britain', ',', 'a', 'country', 'that', 'had', 'never', 'had', 'a', 'civil', 'rights', 'movement', '.']",became,What did someone become?,a symbol of racial struggle,5:9,4
2006~!~D0624~!~5351~!~0~!~4~!~became~!~2794,2006~!~D0624~!~5351~!~0,"['To', 'many', ',', 'Lawrence', 'became', 'a', 'symbol', 'of', 'racial', 'struggle', 'in', 'Britain', ',', 'a', 'country', 'that', 'had', 'never', 'had', 'a', 'civil', 'rights', 'movement', '.']",became,Where did someone become something?,in Britain,10:11,4
2006~!~D0624~!~5397~!~2~!~2~!~launched~!~2795,2006~!~D0624~!~5397~!~2,"['Prince', 'Charles', 'launched', 'a', 'scholarship', 'for', 'minority', 'students', 'interested', 'in', 'architecture', 'in', 'memory', 'of', 'Stephen', 'Lawrence', '.']",launched,Who launched something?,Prince Charles,0:1,2
2006~!~D0624~!~5397~!~2~!~2~!~launched~!~2796,2006~!~D0624~!~5397~!~2,"['Prince', 'Charles', 'launched', 'a', 'scholarship', 'for', 'minority', 'students', 'interested', 'in', 'architecture', 'in', 'memory', 'of', 'Stephen', 'Lawrence', '.']",launched,What did someone launch?,a scholarship,3:4,2
2005~!~115.D632.M.250.I.7.edt~!~5491~!~0~!~3~!~developed~!~2797,2005~!~115.D632.M.250.I.7.edt~!~5491~!~0,"['The', 'British', 'initially', 'developed', 'the', 'industry', ',', 'employing', 'hundreds', 'of', 'thousands', 'of', 'Chinese', 'immigrants', '.']",developed,Who developed something?,The British,0:1,3
2005~!~115.D632.M.250.I.7.edt~!~5491~!~0~!~3~!~developed~!~2798,2005~!~115.D632.M.250.I.7.edt~!~5491~!~0,"['The', 'British', 'initially', 'developed', 'the', 'industry', ',', 'employing', 'hundreds', 'of', 'thousands', 'of', 'Chinese', 'immigrants', '.']",developed,What did someone develope?,the industry,4:5,3
2005~!~115.D632.M.250.I.7.edt~!~5491~!~0~!~7~!~employing~!~2799,2005~!~115.D632.M.250.I.7.edt~!~5491~!~0,"['The', 'British', 'initially', 'developed', 'the', 'industry', ',', 'employing', 'hundreds', 'of', 'thousands', 'of', 'Chinese', 'immigrants', '.']",employing,Who employed someone?,The British,0:1,7
2005~!~115.D632.M.250.I.7.edt~!~5491~!~0~!~7~!~employing~!~2800,2005~!~115.D632.M.250.I.7.edt~!~5491~!~0,"['The', 'British', 'initially', 'developed', 'the', 'industry', ',', 'employing', 'hundreds', 'of', 'thousands', 'of', 'Chinese', 'immigrants', '.']",employing,What employed someone?,the industry,4:5,7
2005~!~115.D632.M.250.I.7.edt~!~5491~!~0~!~7~!~employing~!~2801,2005~!~115.D632.M.250.I.7.edt~!~5491~!~0,"['The', 'British', 'initially', 'developed', 'the', 'industry', ',', 'employing', 'hundreds', 'of', 'thousands', 'of', 'Chinese', 'immigrants', '.']",employing,Who did someone employ?,hundreds of thousands of Chinese immigrants,8:13,7
2005~!~115.D632.M.250.I.7.edt~!~5491~!~0~!~7~!~employing~!~2802,2005~!~115.D632.M.250.I.7.edt~!~5491~!~0,"['The', 'British', 'initially', 'developed', 'the', 'industry', ',', 'employing', 'hundreds', 'of', 'thousands', 'of', 'Chinese', 'immigrants', '.']",employing,Who was employed?,Chinese immigrants,12:13,7
